the,14,-1.02562e-05%
software,9,-6.59326e-06%
of,8,-5.86068e-06%
or,8,-5.86068e-06%
to,8,-5.86068e-06%
in,6,-4.39551e-06%
and,4,-2.93034e-06%
is,4,-2.93034e-06%
any,3,-2.19775e-06%
copyright,3,-2.19775e-06%
without,3,-2.19775e-06%
a,2,-1.46517e-06%
all,2,-1.46517e-06%
be,2,-1.46517e-06%
copies,2,-1.46517e-06%
copy,2,-1.46517e-06%
for,2,-1.46517e-06%
including,2,-1.46517e-06%
notice,2,-1.46517e-06%
other,2,-1.46517e-06%
permission,2,-1.46517e-06%
rights,2,-1.46517e-06%
shall,2,-1.46517e-06%
this,2,-1.46517e-06%
use,2,-1.46517e-06%
above,1,-7.32585e-07%
action,1,-7.32585e-07%
an,1,-7.32585e-07%
andor,1,-7.32585e-07%
arising,1,-7.32585e-07%
as,1,-7.32585e-07%
associated,1,-7.32585e-07%
authors,1,-7.32585e-07%
but,1,-7.32585e-07%
c,1,-7.32585e-07%
charge,1,-7.32585e-07%
claim,1,-7.32585e-07%
conditions,1,-7.32585e-07%
connection,1,-7.32585e-07%
contract,1,-7.32585e-07%
corporation,1,-7.32585e-07%
damages,1,-7.32585e-07%
deal,1,-7.32585e-07%
dealings,1,-7.32585e-07%
distribute,1,-7.32585e-07%
do,1,-7.32585e-07%
documentation,1,-7.32585e-07%
event,1,-7.32585e-07%
express,1,-7.32585e-07%
files,1,-7.32585e-07%
fitness,1,-7.32585e-07%
following,1,-7.32585e-07%
free,1,-7.32585e-07%
from,1,-7.32585e-07%
furnished,1,-7.32585e-07%
granted,1,-7.32585e-07%
hereby,1,-7.32585e-07%
holders,1,-7.32585e-07%
implied,1,-7.32585e-07%
included,1,-7.32585e-07%
kind,1,-7.32585e-07%
liability,1,-7.32585e-07%
liable,1,-7.32585e-07%
license,1,-7.32585e-07%
limitation,1,-7.32585e-07%
limited,1,-7.32585e-07%
merchantability,1,-7.32585e-07%
merge,1,-7.32585e-07%
microsoft,1,-7.32585e-07%
mit,1,-7.32585e-07%
modify,1,-7.32585e-07%
no,1,-7.32585e-07%
noninfringement,1,-7.32585e-07%
not,1,-7.32585e-07%
obtaining,1,-7.32585e-07%
otherwise,1,-7.32585e-07%
out,1,-7.32585e-07%
particular,1,-7.32585e-07%
permit,1,-7.32585e-07%
person,1,-7.32585e-07%
persons,1,-7.32585e-07%
portions,1,-7.32585e-07%
present,1,-7.32585e-07%
provided,1,-7.32585e-07%
publish,1,-7.32585e-07%
purpose,1,-7.32585e-07%
reserved,1,-7.32585e-07%
restriction,1,-7.32585e-07%
sell,1,-7.32585e-07%
so,1,-7.32585e-07%
subject,1,-7.32585e-07%
sublicense,1,-7.32585e-07%
substantial,1,-7.32585e-07%
tort,1,-7.32585e-07%
warranties,1,-7.32585e-07%
warranty,1,-7.32585e-07%
whether,1,-7.32585e-07%
whom,1,-7.32585e-07%
with,1,-7.32585e-07%
