i,3627,-0.00265852%
the,2620,-0.00192041%
and,2048,-0.00150114%
to,1716,-0.00125779%
a,1708,-0.00125193%
was,1591,-0.00116617%
it,1392,-0.00102031%
you,1202,-0.000881041%
he,1141,-0.00083633%
in,1027,-0.00075277%
of,1025,-0.000751304%
all,963,-0.000705859%
she,856,-0.00062743%
that,810,-0.000593713%
me,716,-0.000524813%
said,698,-0.00051162%
her,599,-0.000439055%
my,597,-0.000437589%
on,560,-0.000410469%
but,539,-0.000395076%
for,487,-0.000356961%
about,438,-0.000321045%
if,436,-0.000319579%
with,428,-0.000313715%
like,400,-0.000293192%
they,400,-0.000293192%
didnt,398,-0.000291726%
old,395,-0.000289527%
when,394,-0.000288794%
at,393,-0.000288061%
out,373,-0.000273401%
up,368,-0.000269736%
had,363,-0.000266072%
or,359,-0.00026314%
him,355,-0.000260208%
this,346,-0.000253611%
what,319,-0.00023382%
so,314,-0.000230156%
know,313,-0.000229423%
then,305,-0.000223559%
just,302,-0.00022136%
dont,300,-0.000219894%
very,292,-0.00021403%
have,284,-0.000208166%
do,283,-0.000207433%
one,275,-0.000201569%
his,274,-0.000200836%
get,261,-0.000191308%
got,257,-0.000188376%
were,246,-0.000180313%
go,244,-0.000178847%
goddam,244,-0.000178847%
too,239,-0.000175182%
right,237,-0.000173716%
even,236,-0.000172983%
around,235,-0.00017225%
hell,228,-0.000167119%
really,227,-0.000166386%
did,226,-0.000165653%
them,224,-0.000164187%
over,222,-0.000162721%
im,220,-0.000161256%
something,213,-0.000156125%
be,209,-0.000153193%
as,208,-0.00015246%
id,208,-0.00015246%
not,202,-0.000148062%
could,200,-0.000146596%
anything,198,-0.00014513%
is,193,-0.000141465%
down,192,-0.000140732%
though,190,-0.000139266%
your,180,-0.000131936%
time,178,-0.00013047%
mean,177,-0.000129737%
sort,177,-0.000129737%
because,170,-0.000124607%
went,169,-0.000123874%
guy,167,-0.000122408%
we,166,-0.000121675%
way,164,-0.000120209%
there,160,-0.000117277%
see,152,-0.000111413%
started,151,-0.00011068%
while,150,-0.000109947%
anyway,148,-0.000108481%
always,147,-0.000107748%
its,147,-0.000107748%
some,146,-0.000107015%
back,142,-0.000104083%
how,142,-0.000104083%
little,142,-0.000104083%
going,138,-0.000101151%
boy,137,-0.000100418%
only,136,-9.96852e-05%
no,134,-9.82193e-05%
told,134,-9.82193e-05%
